DATETIME  PID  %CPU  VSZ  RSS
2018-03-09  12:44:27  10267  99.9  667868  487768
2018-03-09  12:44:29  10267  99.9  667868  487768
2018-03-09  12:44:31  10267  99.9  667868  487768
2018-03-09  12:44:33  10267  99.9  667868  487768
2018-03-09  12:44:35  10267  100  667868  487768
2018-03-09  12:44:37  10267  100  667868  487768
2018-03-09  12:44:39  10267  100  667868  487768
2018-03-09  12:44:41  10267  100  667868  487768
2018-03-09  12:44:43  10267  100  667868  487768
2018-03-09  12:44:45  10267  100  667868  487768
2018-03-09  12:44:47  10267  100  667868  487768
2018-03-09  12:44:50  10267  100  667868  487768
2018-03-09  12:44:52  10267  100  667868  487768
2018-03-09  12:44:54  10267  100  667868  487768
2018-03-09  12:44:56  10267  99.7  667868  487768
2018-03-09  12:44:58  10267  99.7  667868  487768
2018-03-09  12:45:00  10267  99.8  667868  487768
2018-03-09  12:45:02  10267  99.8  667868  487768
2018-03-09  12:45:04  10267  99.8  667868  487768
2018-03-09  12:45:06  10267  99.8  667868  487768
2018-03-09  12:45:08  10267  99.8  667868  487768
2018-03-09  12:45:10  10267  99.9  667868  487768
2018-03-09  12:45:12  10267  99.9  667868  487768
2018-03-09  12:45:14  10267  99.9  667868  487768
2018-03-09  12:45:16  10267  99.9  667868  487768
2018-03-09  12:45:18  10267  100  667868  487768
2018-03-09  12:45:20  10267  100  667868  487768
2018-03-09  12:45:22  10267  100  667868  487768
2018-03-09  12:45:24  10267  100  667868  487768
2018-03-09  12:45:26  10267  100  667868  487768
2018-03-09  12:45:28  10267  100  667868  487768
2018-03-09  12:45:31  10267  100  667868  487768
2018-03-09  12:45:33  10267  100  667868  487768
2018-03-09  12:45:35  10267  100  667868  487768
2018-03-09  12:45:37  10267  99.8  667868  487768
2018-03-09  12:45:39  10267  99.8  667868  487768
2018-03-09  12:45:41  10267  99.8  667868  487768
2018-03-09  12:45:43  10267  99.8  667868  487768
2018-03-09  12:45:45  10267  99.8  667868  487768
2018-03-09  12:45:47  10267  99.8  667868  487768
2018-03-09  12:45:49  10267  99.8  667868  487768
2018-03-09  12:45:51  10267  99.9  667868  487768
2018-03-09  12:45:53  10267  99.9  667868  487768
2018-03-09  12:45:55  10267  99.9  667868  487768
2018-03-09  12:45:57  10267  99.9  667868  487768
2018-03-09  12:45:59  10267  99.9  667868  487768
2018-03-09  12:46:01  10267  99.9  667868  487768
2018-03-09  12:46:03  10267  99.9  667868  487768
2018-03-09  12:46:05  10267  100  667868  487768
2018-03-09  12:46:07  10267  100  667868  487768
2018-03-09  12:46:09  10267  100  667868  487768
2018-03-09  12:46:11  10267  100  667868  487768
2018-03-09  12:46:13  10267  100  667868  487768
2018-03-09  12:46:15  10267  100  667868  487768
2018-03-09  12:46:18  10267  100  667868  487768
2018-03-09  12:46:20  10267  100  667868  487768
2018-03-09  12:46:22  10267  99.8  667868  487768
2018-03-09  12:46:24  10267  99.8  667868  487768
2018-03-09  12:46:26  10267  99.8  667868  487768
2018-03-09  12:46:28  10267  99.8  667868  487768
2018-03-09  12:46:30  10267  99.8  667868  487768
2018-03-09  12:46:32  10267  99.8  667868  487768
2018-03-09  12:46:34  10267  99.8  667868  487768
2018-03-09  12:46:36  10267  99.9  667868  487768
2018-03-09  12:46:38  10267  99.9  667868  487768
2018-03-09  12:46:40  10267  99.9  667868  487768
2018-03-09  12:46:42  10267  99.9  667868  487768
2018-03-09  12:46:44  10267  99.9  667868  487768
2018-03-09  12:46:46  10267  99.9  667868  487768
2018-03-09  12:46:48  10267  99.9  667868  487768
2018-03-09  12:46:50  10267  99.9  667868  487768
2018-03-09  12:46:52  10267  100  667868  487768
2018-03-09  12:46:54  10267  100  667868  487768
2018-03-09  12:46:56  10267  100  667868  487768
2018-03-09  12:46:58  10267  100  667868  487768
2018-03-09  12:47:00  10267  100  667868  487768
2018-03-09  12:47:03  10267  100  667868  487768
2018-03-09  12:47:05  10267  100  667868  487768
2018-03-09  12:47:07  10267  100  667868  487768
2018-03-09  12:47:09  10267  99.8  667868  487768
2018-03-09  12:47:11  10267  99.8  667868  487768
2018-03-09  12:47:13  10267  99.8  667868  487768
2018-03-09  12:47:15  10267  99.8  667868  487768
2018-03-09  12:47:17  10267  99.8  667868  487768
2018-03-09  12:47:19  10267  99.9  667868  487768
2018-03-09  12:47:21  10267  99.9  667868  487768
2018-03-09  12:47:23  10267  99.9  667868  487768
2018-03-09  12:47:25  10267  99.9  667868  487768
2018-03-09  12:47:27  10267  99.9  667868  487768
2018-03-09  12:47:29  10267  99.9  667868  487768
2018-03-09  12:47:31  10267  99.9  667868  487768
2018-03-09  12:47:33  10267  99.9  667868  487768
2018-03-09  12:47:35  10267  99.9  667868  487768
2018-03-09  12:47:37  10267  100  667868  487768
2018-03-09  12:47:39  10267  100  667868  487768
2018-03-09  12:47:41  10267  100  667868  487768
2018-03-09  12:47:43  10267  100  667868  487768
2018-03-09  12:47:46  10267  100  667868  487768
2018-03-09  12:47:48  10267  100  667868  487768
2018-03-09  12:47:50  10267  100  667868  487768
2018-03-09  12:47:52  10267  99.8  667868  487768
2018-03-09  12:47:54  10267  99.8  667868  487768
2018-03-09  12:47:56  10267  99.8  667868  487768
2018-03-09  12:47:58  10267  99.9  667868  487768
2018-03-09  12:48:00  10267  99.9  667868  487768
2018-03-09  12:48:02  10267  99.9  667868  487768
2018-03-09  12:48:04  10267  99.9  667868  487768
2018-03-09  12:48:06  10267  99.9  667868  487768
2018-03-09  12:48:08  10267  99.9  667868  487768
2018-03-09  12:48:10  10267  99.9  667868  487768
2018-03-09  12:48:12  10267  99.9  667868  487768
2018-03-09  12:48:14  10267  99.9  667868  487768
2018-03-09  12:48:16  10267  99.9  667868  487768
2018-03-09  12:48:18  10267  99.9  667868  487768
2018-03-09  12:48:20  10267  100  667868  487768
2018-03-09  12:48:22  10267  100  667868  487768
2018-03-09  12:48:24  10267  100  667868  487768
2018-03-09  12:48:26  10267  100  667868  487768
2018-03-09  12:48:29  10267  100  667868  487768
2018-03-09  12:48:31  10267  100  667868  487768
2018-03-09  12:48:33  10267  100  667868  487768
2018-03-09  12:48:35  10267  100  667868  487768
2018-03-09  12:48:37  10267  99.8  667868  487768
2018-03-09  12:48:39  10267  99.8  667868  487768
2018-03-09  12:48:41  10267  99.8  667868  487768
2018-03-09  12:48:43  10267  99.8  798940  678524
2018-03-09  12:48:45  10267  99.8  1061084  881804
2018-03-09  12:48:47  10267  99.9  1061084  881804
2018-03-09  12:48:49  10267  99.9  1061084  881804
2018-03-09  12:48:51  10267  99.9  1061084  881804
2018-03-09  12:48:53  10267  99.9  1061084  881804
2018-03-09  12:48:55  10267  99.9  1061084  881804
2018-03-09  12:48:57  10267  99.9  1061084  881804
2018-03-09  12:48:59  10267  99.9  1061084  881804
2018-03-09  12:49:01  10267  99.9  1061084  881804
2018-03-09  12:49:03  10267  99.9  1061084  881804
2018-03-09  12:49:05  10267  99.9  1061084  881804
2018-03-09  12:49:07  10267  99.9  1061084  881804
2018-03-09  12:49:09  10267  100  1061084  881804
2018-03-09  12:49:11  10267  100  1061084  881804
2018-03-09  12:49:13  10267  100  1061084  881804
2018-03-09  12:49:16  10267  100  1061084  881804
2018-03-09  12:49:18  10267  100  1061084  881804
2018-03-09  12:49:20  10267  100  1061084  881804
2018-03-09  12:49:22  10267  99.8  1061084  881804
2018-03-09  12:49:24  10267  99.8  1061084  881804
2018-03-09  12:49:26  10267  99.8  1061084  881804
2018-03-09  12:49:28  10267  99.8  1061084  881804
2018-03-09  12:49:30  10267  99.8  1061084  881804
2018-03-09  12:49:32  10267  99.9  1061084  881804
2018-03-09  12:49:34  10267  99.9  1061084  881804
2018-03-09  12:49:36  10267  99.9  1061084  881804
2018-03-09  12:49:38  10267  99.9  1061084  881804
2018-03-09  12:49:40  10267  99.9  1061084  881804
2018-03-09  12:49:42  10267  99.9  1061084  881804
2018-03-09  12:49:44  10267  99.9  1061084  881804
2018-03-09  12:49:46  10267  99.9  1061084  881804
2018-03-09  12:49:48  10267  99.9  1061084  881804
2018-03-09  12:49:50  10267  99.9  1061084  881804
2018-03-09  12:49:52  10267  99.9  1061084  881804
2018-03-09  12:49:54  10267  99.9  1061084  881804
2018-03-09  12:49:56  10267  99.9  1061084  881804
2018-03-09  12:49:58  10267  100  1061084  881804
2018-03-09  12:50:00  10267  100  1061084  881804
2018-03-09  12:50:03  10267  100  1061084  881804
2018-03-09  12:50:05  10267  100  1061084  881804
2018-03-09  12:50:07  10267  100  1061084  881804
2018-03-09  12:50:09  10267  99.8  1061084  881804
2018-03-09  12:50:11  10267  99.8  1061084  881804
2018-03-09  12:50:13  10267  99.8  1061084  881804
2018-03-09  12:50:15  10267  99.8  1061084  881804
2018-03-09  12:50:17  10267  99.9  1061084  881804
2018-03-09  12:50:19  10267  99.9  1061084  881804
2018-03-09  12:50:21  10267  99.9  1061084  881804
2018-03-09  12:50:23  10267  99.9  1061084  881804
2018-03-09  12:50:25  10267  99.9  1061084  881804
2018-03-09  12:50:27  10267  99.9  1061084  881804
2018-03-09  12:50:29  10267  99.9  1061084  881804
2018-03-09  12:50:31  10267  99.9  1061084  881804
2018-03-09  12:50:33  10267  99.9  1061084  881804
2018-03-09  12:50:35  10267  99.9  1061084  881804
2018-03-09  12:50:37  10267  99.9  1061084  881804
2018-03-09  12:50:39  10267  99.9  1061084  881804
2018-03-09  12:50:41  10267  100  1061084  881804
2018-03-09  12:50:43  10267  100  1061084  881804
2018-03-09  12:50:46  10267  100  1061084  881804
2018-03-09  12:50:48  10267  100  1061084  881804
2018-03-09  12:50:50  10267  100  1061084  881804
2018-03-09  12:50:52  10267  99.8  1061084  881804
2018-03-09  12:50:54  10267  99.8  1061084  881804
2018-03-09  12:50:56  10267  99.8  1061084  881804
2018-03-09  12:50:58  10267  99.8  1061084  881804
2018-03-09  12:51:00  10267  99.9  1061084  881804
2018-03-09  12:51:02  10267  99.9  1061084  881804
2018-03-09  12:51:04  10267  99.9  1061084  881804
2018-03-09  12:51:06  10267  99.9  1061084  881804
2018-03-09  12:51:08  10267  99.9  1061084  881804
2018-03-09  12:51:10  10267  99.9  1061084  881804
2018-03-09  12:51:12  10267  99.9  1061084  881804
2018-03-09  12:51:14  10267  99.9  1061084  881804
2018-03-09  12:51:16  10267  99.9  1061084  881804
2018-03-09  12:51:18  10267  99.9  1061084  881804
2018-03-09  12:51:20  10267  99.9  1061084  881804
2018-03-09  12:51:22  10267  99.9  1061084  881804
2018-03-09  12:51:24  10267  99.9  1061084  881804
2018-03-09  12:51:26  10267  100  1061084  881804
2018-03-09  12:51:28  10267  100  1061084  881804
2018-03-09  12:51:31  10267  100  1061084  881804
2018-03-09  12:51:33  10267  100  1061084  881804
2018-03-09  12:51:35  10267  100  1061084  881804
2018-03-09  12:51:37  10267  99.8  1061084  881804
2018-03-09  12:51:39  10267  99.8  1061084  881804
2018-03-09  12:51:41  10267  99.8  1061084  881804
2018-03-09  12:51:43  10267  99.9  1061084  881804
2018-03-09  12:51:45  10267  99.9  1061084  881804
2018-03-09  12:51:47  10267  99.9  1061084  881804
2018-03-09  12:51:49  10267  99.9  1061084  881804
2018-03-09  12:51:51  10267  99.9  1061084  881804
2018-03-09  12:51:53  10267  99.9  1061084  881804
2018-03-09  12:51:55  10267  99.9  1061084  881804
2018-03-09  12:51:57  10267  99.9  1061084  881804
2018-03-09  12:51:59  10267  99.9  1061084  881804
2018-03-09  12:52:01  10267  99.9  1061084  881804
2018-03-09  12:52:03  10267  99.9  1061084  881804
2018-03-09  12:52:05  10267  99.9  1061084  881804
2018-03-09  12:52:07  10267  99.9  1061084  881804
2018-03-09  12:52:09  10267  99.9  1061084  881804
2018-03-09  12:52:11  10267  99.9  1061084  881804
2018-03-09  12:52:13  10267  99.9  1061084  881804
2018-03-09  12:52:16  10267  100  1061084  881804
2018-03-09  12:52:18  10267  100  1061084  881804
2018-03-09  12:52:20  10267  100  1061084  881804
2018-03-09  12:52:22  10267  99.8  1061084  881804
2018-03-09  12:52:24  10267  99.8  1061084  881804
2018-03-09  12:52:26  10267  99.8  1061084  881804
2018-03-09  12:52:28  10267  99.8  1061084  881804
2018-03-09  12:52:30  10267  99.9  1061084  881804
2018-03-09  12:52:32  10267  99.9  1061084  881804
2018-03-09  12:52:34  10267  99.9  1061084  881804
2018-03-09  12:52:36  10267  99.9  1061084  881804
2018-03-09  12:52:38  10267  99.9  1061084  881804
2018-03-09  12:52:40  10267  99.9  1061084  881804
2018-03-09  12:52:42  10267  99.9  1061084  881804
2018-03-09  12:52:44  10267  99.9  1061084  881804
2018-03-09  12:52:46  10267  99.9  1061084  881804
2018-03-09  12:52:48  10267  99.9  1061084  881804
2018-03-09  12:52:50  10267  99.9  1061084  881804
2018-03-09  12:52:52  10267  99.9  1061084  881804
2018-03-09  12:52:54  10267  99.9  1061084  881804
2018-03-09  12:52:56  10267  99.9  1061084  881804
2018-03-09  12:52:58  10267  99.9  1061084  881804
2018-03-09  12:53:00  10267  99.9  1061084  881804
2018-03-09  12:53:03  10267  100  1061084  881804
2018-03-09  12:53:05  10267  100  1061084  881804
2018-03-09  12:53:07  10267  100  1061084  881804
2018-03-09  12:53:09  10267  99.8  1061084  881804
2018-03-09  12:53:11  10267  99.8  1061084  881804
2018-03-09  12:53:13  10267  99.8  1061084  881804
2018-03-09  12:53:15  10267  99.9  1061084  881804
2018-03-09  12:53:17  10267  99.9  1061084  881804
2018-03-09  12:53:19  10267  99.9  1061084  881804
2018-03-09  12:53:21  10267  99.9  1061084  881804
2018-03-09  12:53:23  10267  99.9  1061084  881804
2018-03-09  12:53:25  10267  99.9  1061084  881804
2018-03-09  12:53:27  10267  99.9  1061084  881804
2018-03-09  12:53:29  10267  99.9  1061084  881804
2018-03-09  12:53:31  10267  99.9  1061084  881804
2018-03-09  12:53:33  10267  99.9  1061084  881804
2018-03-09  12:53:35  10267  99.9  1061084  881804
2018-03-09  12:53:37  10267  99.9  1061084  881804
2018-03-09  12:53:39  10267  99.9  1061084  881804
2018-03-09  12:53:41  10267  99.9  1061084  881804
2018-03-09  12:53:43  10267  99.9  1061084  881804
2018-03-09  12:53:46  10267  100  1061084  881804
2018-03-09  12:53:48  10267  100  1061084  881804
2018-03-09  12:53:50  10267  100  1061084  881804
2018-03-09  12:53:52  10267  99.8  1061084  881804
2018-03-09  12:53:54  10267  99.8  1061084  881804
2018-03-09  12:53:56  10267  99.9  1061084  881804
2018-03-09  12:53:58  10267  99.9  1061084  881804
2018-03-09  12:54:00  10267  99.9  1061084  881804
2018-03-09  12:54:02  10267  99.9  1061084  881804
2018-03-09  12:54:04  10267  99.9  1061084  881804
2018-03-09  12:54:06  10267  99.9  1061084  881804
2018-03-09  12:54:08  10267  99.9  1061084  881804
2018-03-09  12:54:10  10267  99.9  1061084  881804
2018-03-09  12:54:12  10267  99.9  1061084  881804
2018-03-09  12:54:14  10267  99.9  1061084  881804
2018-03-09  12:54:16  10267  99.9  1061084  881804
2018-03-09  12:54:18  10267  99.9  1061084  881804
2018-03-09  12:54:20  10267  99.9  1061084  881804
2018-03-09  12:54:22  10267  99.9  1061084  881804
2018-03-09  12:54:24  10267  99.9  1061084  881804
2018-03-09  12:54:26  10267  99.9  1061084  881804
2018-03-09  12:54:28  10267  99.9  1061084  881804
2018-03-09  12:54:31  10267  99.9  1061084  881804
2018-03-09  12:54:33  10267  100  1061084  881804
2018-03-09  12:54:35  10267  100  1061084  881804
2018-03-09  12:54:37  10267  99.8  1061084  881804
2018-03-09  12:54:39  10267  99.8  1061084  881804
2018-03-09  12:54:41  10267  99.9  1061084  881804
2018-03-09  12:54:43  10267  99.9  1061084  881804
2018-03-09  12:54:45  10267  99.9  1061084  881804
2018-03-09  12:54:47  10267  99.9  1061084  881804
2018-03-09  12:54:49  10267  99.9  1061084  881804
2018-03-09  12:54:51  10267  99.9  1061084  881804
2018-03-09  12:54:53  10267  99.9  1061084  881804
2018-03-09  12:54:55  10267  99.9  1061084  881804
2018-03-09  12:54:57  10267  99.9  1061084  881804
2018-03-09  12:54:59  10267  99.9  1061084  881804
2018-03-09  12:55:01  10267  99.9  1061084  881804
2018-03-09  12:55:03  10267  99.9  1061084  881804
2018-03-09  12:55:05  10267  99.9  1061084  881804
2018-03-09  12:55:07  10267  99.9  1061084  881804
2018-03-09  12:55:09  10267  99.9  1061084  881804
2018-03-09  12:55:11  10267  99.9  1061084  881804
2018-03-09  12:55:13  10267  99.9  1061084  881804
2018-03-09  12:55:16  10267  99.9  1061084  881804
2018-03-09  12:55:18  10267  99.9  1061084  881804
2018-03-09  12:55:20  10267  100  1061084  881804
2018-03-09  12:55:22  10267  99.8  1061084  881804
2018-03-09  12:55:24  10267  99.8  1061084  881804
2018-03-09  12:55:26  10267  99.9  1061084  881804
2018-03-09  12:55:28  10267  99.9  1061084  881804
2018-03-09  12:55:30  10267  99.9  1061084  881804
2018-03-09  12:55:32  10267  99.9  1061084  881804
2018-03-09  12:55:34  10267  99.9  1061084  881804
2018-03-09  12:55:36  10267  99.9  1061084  881804
2018-03-09  12:55:38  10267  99.9  1061084  881804
2018-03-09  12:55:40  10267  99.9  1061084  881804
2018-03-09  12:55:42  10267  99.9  1061084  881804
2018-03-09  12:55:44  10267  99.9  1061084  881804
2018-03-09  12:55:46  10267  99.9  1061084  881804
2018-03-09  12:55:48  10267  99.9  1061084  881804
2018-03-09  12:55:50  10267  99.9  1061084  881804
2018-03-09  12:55:52  10267  99.9  1061084  881804
2018-03-09  12:55:54  10267  99.9  1061084  881804
2018-03-09  12:55:56  10267  99.9  1061084  881804
2018-03-09  12:55:58  10267  99.9  1061084  881804
2018-03-09  12:56:01  10267  99.9  1061084  881804
2018-03-09  12:56:03  10267  99.9  1061084  881804
2018-03-09  12:56:05  10267  99.9  1061084  881804
2018-03-09  12:56:07  10267  100  1061084  881804
2018-03-09  12:56:09  10267  99.8  1061084  881804
2018-03-09  12:56:11  10267  99.9  1061084  881804
2018-03-09  12:56:13  10267  99.9  1061084  881804
2018-03-09  12:56:15  10267  99.9  1061084  881804
2018-03-09  12:56:17  10267  99.9  1061084  881804
2018-03-09  12:56:19  10267  99.9  1061084  881804
2018-03-09  12:56:21  10267  99.9  1061084  881804
2018-03-09  12:56:23  10267  99.9  1061084  881804
2018-03-09  12:56:25  10267  99.9  1061084  881804
2018-03-09  12:56:27  10267  99.9  1061084  881804
2018-03-09  12:56:29  10267  99.9  1061084  881804
2018-03-09  12:56:31  10267  99.9  1061084  881804
2018-03-09  12:56:33  10267  99.9  1061084  881804
2018-03-09  12:56:35  10267  99.9  1061084  881804
2018-03-09  12:56:37  10267  99.9  1061084  881804
2018-03-09  12:56:39  10267  99.9  1061084  881804
2018-03-09  12:56:41  10267  99.9  1061084  881804
2018-03-09  12:56:43  10267  99.9  1061084  881804
2018-03-09  12:56:45  10267  99.9  1061084  881804
2018-03-09  12:56:48  10267  99.9  1061084  881804
2018-03-09  12:56:50  10267  99.9  1061084  881804
2018-03-09  12:56:52  10267  99.9  1061084  881804
2018-03-09  12:56:54  10267  99.8  1061084  881804
2018-03-09  12:56:56  10267  99.9  1061084  881804
2018-03-09  12:56:58  10267  99.9  1061084  881804
2018-03-09  12:57:00  10267  99.9  1061084  881804
2018-03-09  12:57:02  10267  99.9  1061084  881804
2018-03-09  12:57:04  10267  99.9  1061084  881804
2018-03-09  12:57:06  10267  99.9  1061084  881804
2018-03-09  12:57:08  10267  99.9  1061084  881804
2018-03-09  12:57:10  10267  99.9  1061084  881804
2018-03-09  12:57:12  10267  99.9  1061084  881804
2018-03-09  12:57:14  10267  99.9  1061084  881804
2018-03-09  12:57:16  10267  99.9  1061084  881804
2018-03-09  12:57:18  10267  99.9  1061084  881804
2018-03-09  12:57:20  10267  99.9  1061084  881804
2018-03-09  12:57:22  10267  99.9  1061084  881804
2018-03-09  12:57:24  10267  99.9  1061084  881804
2018-03-09  12:57:26  10267  99.9  1061084  881804
2018-03-09  12:57:28  10267  99.9  1061084  881804
2018-03-09  12:57:30  10267  99.9  1061084  881804
2018-03-09  12:57:33  10267  99.9  1061084  881804
2018-03-09  12:57:35  10267  99.9  1061084  881804
2018-03-09  12:57:37  10267  99.9  1061084  881804
2018-03-09  12:57:39  10267  99.8  1061084  881804
2018-03-09  12:57:41  10267  99.9  1061084  881804
2018-03-09  12:57:43  10267  99.9  1061084  881804
2018-03-09  12:57:45  10267  99.9  1061084  881804
2018-03-09  12:57:47  10267  99.9  1061084  881804
2018-03-09  12:57:49  10267  99.9  1061084  881804
2018-03-09  12:57:51  10267  99.9  1061084  881804
2018-03-09  12:57:53  10267  99.9  1061084  881804
2018-03-09  12:57:55  10267  99.9  1061084  881804
2018-03-09  12:57:57  10267  99.9  1061084  881804
2018-03-09  12:57:59  10267  99.9  1061084  881804
2018-03-09  12:58:01  10267  99.9  1061084  881804
2018-03-09  12:58:03  10267  99.9  1061084  881804
2018-03-09  12:58:05  10267  99.9  1061084  881804
2018-03-09  12:58:07  10267  99.9  1061084  881804
2018-03-09  12:58:09  10267  99.9  1061084  881804
2018-03-09  12:58:11  10267  99.9  1061084  881804
2018-03-09  12:58:13  10267  99.9  1061084  881804
2018-03-09  12:58:15  10267  99.9  1061084  881804
2018-03-09  12:58:17  10267  99.9  1061084  881804
2018-03-09  12:58:20  10267  99.9  1061084  881804
2018-03-09  12:58:22  10267  99.9  1061084  881804
2018-03-09  12:58:24  10267  99.9  1061084  881804
2018-03-09  12:58:26  10267  99.9  1061084  881804
2018-03-09  12:58:28  10267  99.9  1061084  881804
2018-03-09  12:58:30  10267  99.9  1061084  881804
2018-03-09  12:58:32  10267  99.9  1061084  881804
2018-03-09  12:58:34  10267  99.9  1061084  881804
2018-03-09  12:58:36  10267  99.9  1061084  881804
2018-03-09  12:58:38  10267  99.9  1061084  881804
2018-03-09  12:58:40  10267  99.9  1061084  881804
2018-03-09  12:58:42  10267  99.9  1061084  881804
2018-03-09  12:58:44  10267  99.9  1061084  881804
2018-03-09  12:58:46  10267  99.9  1061084  881804
2018-03-09  12:58:48  10267  99.9  1061084  881804
2018-03-09  12:58:50  10267  99.9  1061084  881804
2018-03-09  12:58:52  10267  99.9  1061084  881804
2018-03-09  12:58:54  10267  99.9  1061084  881804
2018-03-09  12:58:56  10267  99.9  1061084  881804
2018-03-09  12:58:58  10267  99.9  1061084  881804
2018-03-09  12:59:00  10267  99.9  1061084  881804
2018-03-09  12:59:02  10267  99.9  1061084  881804
2018-03-09  12:59:05  10267  99.9  1061084  881804
2018-03-09  12:59:07  10267  99.9  1061084  881804
2018-03-09  12:59:09  10267  99.9  1061084  881804
2018-03-09  12:59:11  10267  99.9  1061084  881804
2018-03-09  12:59:13  10267  99.9  1061084  881804
2018-03-09  12:59:15  10267  99.9  1061084  881804
2018-03-09  12:59:17  10267  99.9  1061084  881804
2018-03-09  12:59:19  10267  99.9  1061084  881804
2018-03-09  12:59:21  10267  99.9  1061084  881804
2018-03-09  12:59:23  10267  99.9  1061084  881804
2018-03-09  12:59:25  10267  99.9  1061084  881804
2018-03-09  12:59:27  10267  99.9  1061084  881804
2018-03-09  12:59:29  10267  99.9  1061084  881804
2018-03-09  12:59:31  10267  99.9  1061084  881804
2018-03-09  12:59:33  10267  99.9  1061084  881804
2018-03-09  12:59:35  10267  99.9  1061084  881804
2018-03-09  12:59:37  10267  99.9  1061084  881804
2018-03-09  12:59:39  10267  99.9  1061084  881804
2018-03-09  12:59:41  10267  99.9  1061084  881804
2018-03-09  12:59:43  10267  99.9  1061084  881804
2018-03-09  12:59:46  10267  99.9  1061084  881804
2018-03-09  12:59:48  10267  99.9  1061084  881804
2018-03-09  12:59:50  10267  99.9  1061084  881804
2018-03-09  12:59:52  10267  99.9  1061084  881804
2018-03-09  12:59:54  10267  99.9  1061084  881804
2018-03-09  12:59:56  10267  99.9  1061084  881804
2018-03-09  12:59:58  10267  99.9  1061084  881804
2018-03-09  13:00:00  10267  99.9  1061084  881804
2018-03-09  13:00:02  10267  99.9  1061084  881804
2018-03-09  13:00:04  10267  99.9  1061084  881804
2018-03-09  13:00:06  10267  99.9  1061084  881804
2018-03-09  13:00:08  10267  99.9  1061084  881804
2018-03-09  13:00:10  10267  99.9  1061084  881804
2018-03-09  13:00:12  10267  99.9  1061084  881804
2018-03-09  13:00:14  10267  99.9  1061084  881804
2018-03-09  13:00:16  10267  99.9  1061084  881804
2018-03-09  13:00:18  10267  99.9  1061084  881804
2018-03-09  13:00:20  10267  99.9  1061084  881804
2018-03-09  13:00:23  10267  99.9  1061084  881804
2018-03-09  13:00:25  10267  99.9  1061084  881804
2018-03-09  13:00:27  10267  99.9  1061084  881804
2018-03-09  13:00:29  10267  99.9  1061084  881804
2018-03-09  13:00:31  10267  99.9  1061084  881804
2018-03-09  13:00:33  10267  99.9  1061084  881804
2018-03-09  13:00:35  10267  99.9  1061084  881804
2018-03-09  13:00:37  10267  99.9  1061084  881804
2018-03-09  13:00:39  10267  99.9  1061084  881804
2018-03-09  13:00:41  10267  99.9  1061084  881804
2018-03-09  13:00:43  10267  99.9  1061084  881804
2018-03-09  13:00:45  10267  99.9  1061084  881804
2018-03-09  13:00:47  10267  99.9  1061084  881804
2018-03-09  13:00:49  10267  99.9  1061084  881804
2018-03-09  13:00:51  10267  99.9  1061084  881804
2018-03-09  13:00:53  10267  99.9  1061084  881804
2018-03-09  13:00:55  10267  99.9  1061084  881804
2018-03-09  13:00:57  10267  99.9  1061084  881804
2018-03-09  13:00:59  10267  99.9  1061084  881804
2018-03-09  13:01:01  10267  99.9  1061084  881804
2018-03-09  13:01:03  10267  99.9  1061084  881804
2018-03-09  13:01:05  10267  99.9  1061084  881804
2018-03-09  13:01:07  10267  99.9  1061084  881804
2018-03-09  13:01:10  10267  99.9  1061084  881804
2018-03-09  13:01:12  10267  99.9  1061084  881804
2018-03-09  13:01:14  10267  99.9  1061084  881804
2018-03-09  13:01:16  10267  99.9  1061084  881804
2018-03-09  13:01:18  10267  99.9  1061084  881804
2018-03-09  13:01:20  10267  99.9  1061084  881804
2018-03-09  13:01:22  10267  99.9  1061084  881804
2018-03-09  13:01:24  10267  99.9  1061084  881804
2018-03-09  13:01:26  10267  99.9  1061084  881804
2018-03-09  13:01:28  10267  99.9  1061084  881804
2018-03-09  13:01:30  10267  99.9  1061084  881804
2018-03-09  13:01:32  10267  99.9  1061084  881804
2018-03-09  13:01:34  10267  99.9  1061084  881804
2018-03-09  13:01:36  10267  99.9  1061084  881804
2018-03-09  13:01:38  10267  99.9  1061084  881804
2018-03-09  13:01:40  10267  99.9  1061084  881804
2018-03-09  13:01:42  10267  99.9  1061084  881804
2018-03-09  13:01:44  10267  99.9  1061084  881804
2018-03-09  13:01:46  10267  99.9  1061084  881804
2018-03-09  13:01:48  10267  99.9  1061084  881804
2018-03-09  13:01:50  10267  99.9  1061084  881804
2018-03-09  13:01:52  10267  99.9  1061084  881804
2018-03-09  13:01:55  10267  99.9  1061084  881804
2018-03-09  13:01:57  10267  99.9  1061084  881804
2018-03-09  13:01:59  10267  99.9  1061084  881804
2018-03-09  13:02:01  10267  99.9  1061084  881804
2018-03-09  13:02:03  10267  99.9  1061084  881804
2018-03-09  13:02:05  10267  99.9  1061084  881804
2018-03-09  13:02:07  10267  99.9  1061084  881804
2018-03-09  13:02:09  10267  99.9  1061084  881804
2018-03-09  13:02:11  10267  99.9  1061084  881804
2018-03-09  13:02:13  10267  99.9  1061084  881804
2018-03-09  13:02:15  10267  99.9  1061084  881804
2018-03-09  13:02:17  10267  99.9  1061084  881804
2018-03-09  13:02:19  10267  99.9  1061084  881804
2018-03-09  13:02:21  10267  99.9  1061084  881804
2018-03-09  13:02:23  10267  99.9  1061084  881804
2018-03-09  13:02:25  10267  99.9  1061084  881804
