DATETIME  PID  %CPU  VSZ  RSS
2018-03-09  11:52:43  14450  99.9  1143936  876340
2018-03-09  11:52:45  14450  99.9  1143936  876340
2018-03-09  11:52:47  14450  99.9  1143936  876340
2018-03-09  11:52:49  14450  99.9  1143936  876340
2018-03-09  11:52:51  14450  99.9  1143936  876340
2018-03-09  11:52:53  14450  100  1143936  876340
2018-03-09  11:52:55  14450  100  1143936  876340
2018-03-09  11:52:57  14450  100  1143936  876340
2018-03-09  11:52:59  14450  100  1143936  876340
2018-03-09  11:53:01  14450  100  1143936  876340
2018-03-09  11:53:03  14450  100  1143936  876340
2018-03-09  11:53:05  14450  100  1143936  876340
2018-03-09  11:53:07  14450  100  1143936  876340
2018-03-09  11:53:09  14450  100  1143936  876340
2018-03-09  11:53:12  14450  100  1143936  876340
2018-03-09  11:53:14  14450  100  1143936  876340
2018-03-09  11:53:16  14450  100  1143936  876340
2018-03-09  11:53:18  14450  99.8  1143936  876340
2018-03-09  11:53:20  14450  99.9  1143936  876340
2018-03-09  11:53:22  14450  99.9  1143936  876340
2018-03-09  11:53:24  14450  99.9  1143936  876340
2018-03-09  11:53:26  14450  99.9  1143936  876340
2018-03-09  11:53:28  14450  99.9  1143936  876340
2018-03-09  11:53:30  14450  99.9  1143936  876340
2018-03-09  11:53:32  14450  99.9  1143936  876340
2018-03-09  11:53:34  14450  99.9  1143936  876340
2018-03-09  11:53:36  14450  99.9  1143936  876340
2018-03-09  11:53:38  14450  100  1143936  876340
2018-03-09  11:53:40  14450  100  1143936  876340
2018-03-09  11:53:42  14450  100  1143936  876340
2018-03-09  11:53:44  14450  100  1143936  876340
2018-03-09  11:53:46  14450  100  1143936  876340
2018-03-09  11:53:48  14450  100  1143936  876340
2018-03-09  11:53:50  14450  100  1143936  876340
2018-03-09  11:53:52  14450  100  1143936  876340
2018-03-09  11:53:54  14450  100  1143936  876340
2018-03-09  11:53:57  14450  100  1143936  876340
2018-03-09  11:53:59  14450  100  1143936  876340
2018-03-09  11:54:01  14450  100  1143936  876340
2018-03-09  11:54:03  14450  99.9  1143936  876340
2018-03-09  11:54:05  14450  99.9  1143936  876340
2018-03-09  11:54:07  14450  99.9  1143936  876340
2018-03-09  11:54:09  14450  99.9  1143936  876340
2018-03-09  11:54:11  14450  99.9  1143936  876340
2018-03-09  11:54:13  14450  99.9  1143936  876340
2018-03-09  11:54:15  14450  99.9  1143936  876340
2018-03-09  11:54:17  14450  99.9  1143936  876340
2018-03-09  11:54:19  14450  99.9  1143936  876340
2018-03-09  11:54:21  14450  99.9  1143936  876340
2018-03-09  11:54:23  14450  99.9  1143936  876340
2018-03-09  11:54:25  14450  100  1143936  876340
2018-03-09  11:54:27  14450  100  1143936  876340
2018-03-09  11:54:29  14450  100  1143936  876340
2018-03-09  11:54:31  14450  100  1143936  876340
2018-03-09  11:54:33  14450  100  1143936  876340
2018-03-09  11:54:35  14450  100  1143936  876340
2018-03-09  11:54:37  14450  100  1143936  876340
2018-03-09  11:54:39  14450  100  1143936  876340
2018-03-09  11:54:42  14450  100  1143936  876340
2018-03-09  11:54:44  14450  100  1143936  876340
2018-03-09  11:54:46  14450  100  1143936  876340
2018-03-09  11:54:48  14450  99.9  1143936  876340
2018-03-09  11:54:50  14450  99.9  1143936  876340
2018-03-09  11:54:52  14450  99.9  1143936  876340
2018-03-09  11:54:54  14450  99.9  1143936  876340
2018-03-09  11:54:56  14450  99.9  1143936  876340
2018-03-09  11:54:58  14450  99.9  1143936  876340
2018-03-09  11:55:00  14450  99.9  1143936  876340
2018-03-09  11:55:02  14450  99.9  1143936  876340
2018-03-09  11:55:04  14450  99.9  1143936  876340
2018-03-09  11:55:06  14450  99.9  1143936  876340
2018-03-09  11:55:08  14450  99.9  1143936  876340
2018-03-09  11:55:10  14450  100  1143936  876340
2018-03-09  11:55:12  14450  100  1143936  876340
2018-03-09  11:55:14  14450  100  1143936  876340
2018-03-09  11:55:16  14450  100  1143936  876340
2018-03-09  11:55:18  14450  100  1143936  876340
2018-03-09  11:55:20  14450  100  1143936  876340
2018-03-09  11:55:22  14450  100  1143936  876340
2018-03-09  11:55:25  14450  100  1143936  876340
2018-03-09  11:55:27  14450  100  1143936  876340
2018-03-09  11:55:29  14450  100  1143936  876340
2018-03-09  11:55:31  14450  99.9  1143936  876340
2018-03-09  11:55:33  14450  99.9  1143936  876340
2018-03-09  11:55:35  14450  99.9  1143936  876340
2018-03-09  11:55:37  14450  99.9  1143936  876340
2018-03-09  11:55:39  14450  99.9  1143936  876340
2018-03-09  11:55:41  14450  99.9  1143936  876340
2018-03-09  11:55:43  14450  99.9  1143936  876340
2018-03-09  11:55:45  14450  99.9  1143936  876340
2018-03-09  11:55:47  14450  99.9  1143936  876340
2018-03-09  11:55:49  14450  99.9  1143936  876340
2018-03-09  11:55:51  14450  99.9  1143936  876340
2018-03-09  11:55:53  14450  99.9  1143936  876340
2018-03-09  11:55:55  14450  100  1143936  876340
2018-03-09  11:55:57  14450  100  1143936  876340
2018-03-09  11:55:59  14450  100  1143936  876340
2018-03-09  11:56:01  14450  100  1143936  876340
2018-03-09  11:56:03  14450  100  1143936  876340
2018-03-09  11:56:05  14450  100  1143936  876340
2018-03-09  11:56:07  14450  100  1143936  876340
2018-03-09  11:56:10  14450  100  1143936  876340
2018-03-09  11:56:12  14450  100  1143936  876340
2018-03-09  11:56:14  14450  100  1143936  876340
2018-03-09  11:56:16  14450  99.9  1143936  876340
2018-03-09  11:56:18  14450  99.9  1143936  876340
2018-03-09  11:56:20  14450  99.9  1143936  876340
2018-03-09  11:56:22  14450  99.9  1143936  876340
2018-03-09  11:56:24  14450  99.9  1143936  876340
2018-03-09  11:56:26  14450  99.9  1143936  876340
2018-03-09  11:56:28  14450  99.9  1143936  876340
2018-03-09  11:56:30  14450  99.9  1143936  876340
2018-03-09  11:56:32  14450  99.9  1143936  876340
2018-03-09  11:56:34  14450  99.9  1143936  876340
2018-03-09  11:56:36  14450  99.9  1143936  876340
2018-03-09  11:56:38  14450  99.9  1143936  876340
2018-03-09  11:56:40  14450  100  1143936  876340
2018-03-09  11:56:42  14450  100  1143936  876340
2018-03-09  11:56:44  14450  100  1143936  876340
2018-03-09  11:56:46  14450  100  1143936  876340
2018-03-09  11:56:48  14450  100  1143936  876340
2018-03-09  11:56:50  14450  100  1143936  876340
2018-03-09  11:56:53  14450  100  1143936  876340
2018-03-09  11:56:55  14450  100  1143936  876340
2018-03-09  11:56:57  14450  100  1143936  876340
2018-03-09  11:56:59  14450  99.9  1143936  876340
2018-03-09  11:57:01  14450  99.9  1143936  876340
2018-03-09  11:57:03  14450  99.9  1143936  876340
2018-03-09  11:57:05  14450  99.9  1143936  876340
2018-03-09  11:57:07  14450  99.9  1143936  876340
2018-03-09  11:57:09  14450  99.9  1143936  876340
2018-03-09  11:57:11  14450  99.9  1143936  876340
2018-03-09  11:57:13  14450  99.9  1143936  876340
2018-03-09  11:57:15  14450  99.9  1143936  876340
2018-03-09  11:57:17  14450  99.9  1143936  876340
2018-03-09  11:57:19  14450  99.9  1143936  876340
2018-03-09  11:57:21  14450  99.9  1143936  876340
2018-03-09  11:57:23  14450  99.9  1143936  876340
2018-03-09  11:57:25  14450  99.9  1143936  876340
2018-03-09  11:57:27  14450  100  1143936  876340
2018-03-09  11:57:29  14450  100  1143936  876340
2018-03-09  11:57:31  14450  100  1143936  876340
2018-03-09  11:57:33  14450  100  1143936  876340
2018-03-09  11:57:35  14450  100  1143936  876340
2018-03-09  11:57:37  14450  100  1143936  876340
2018-03-09  11:57:40  14450  100  1143936  876340
2018-03-09  11:57:42  14450  100  1143936  876340
2018-03-09  11:57:44  14450  100  1143936  876340
2018-03-09  11:57:46  14450  99.9  1143936  876340
2018-03-09  11:57:48  14450  99.9  1143936  876340
2018-03-09  11:57:50  14450  99.9  1143936  876340
2018-03-09  11:57:52  14450  99.9  1143936  876340
2018-03-09  11:57:54  14450  99.9  1143936  876340
2018-03-09  11:57:56  14450  99.9  1143936  876340
2018-03-09  11:57:58  14450  99.9  1143936  876340
2018-03-09  11:58:00  14450  99.9  1143936  876340
2018-03-09  11:58:02  14450  99.9  1143936  876340
2018-03-09  11:58:04  14450  99.9  1143936  876340
2018-03-09  11:58:06  14450  99.9  1143936  876340
2018-03-09  11:58:08  14450  99.9  1143936  876340
2018-03-09  11:58:10  14450  99.9  1143936  876340
2018-03-09  11:58:12  14450  100  1143936  876340
2018-03-09  11:58:14  14450  100  1143936  876340
2018-03-09  11:58:16  14450  100  1143936  876340
2018-03-09  11:58:18  14450  100  1143936  876340
2018-03-09  11:58:20  14450  100  1143936  876340
2018-03-09  11:58:22  14450  100  1143936  876340
2018-03-09  11:58:25  14450  100  1143936  876340
2018-03-09  11:58:27  14450  100  1143936  876340
2018-03-09  11:58:29  14450  100  1143936  876340
2018-03-09  11:58:31  14450  99.9  1143936  876340
2018-03-09  11:58:33  14450  99.9  1143936  876340
2018-03-09  11:58:35  14450  99.9  1143936  876340
2018-03-09  11:58:37  14450  99.9  1143936  876340
2018-03-09  11:58:39  14450  99.9  1143936  876340
2018-03-09  11:58:41  14450  99.9  1143936  876340
2018-03-09  11:58:43  14450  99.9  1143936  876340
2018-03-09  11:58:45  14450  99.9  1143936  876340
2018-03-09  11:58:47  14450  99.9  1143936  876340
2018-03-09  11:58:49  14450  99.9  1143936  876340
2018-03-09  11:58:51  14450  99.9  1143936  876340
2018-03-09  11:58:53  14450  99.9  1143936  876340
2018-03-09  11:58:55  14450  99.9  1143936  876340
2018-03-09  11:58:57  14450  99.9  1143936  876340
2018-03-09  11:58:59  14450  99.9  1143936  876340
2018-03-09  11:59:01  14450  100  1143936  876340
2018-03-09  11:59:03  14450  100  1143936  876340
2018-03-09  11:59:05  14450  100  1143936  876340
2018-03-09  11:59:07  14450  100  1143936  876340
2018-03-09  11:59:10  14450  100  1143936  876340
2018-03-09  11:59:12  14450  100  1143936  876340
2018-03-09  11:59:14  14450  100  1143936  876340
2018-03-09  11:59:16  14450  100  1143936  876340
2018-03-09  11:59:18  14450  99.9  1143936  876340
2018-03-09  11:59:20  14450  99.9  1143936  876340
2018-03-09  11:59:22  14450  99.9  1143936  876340
2018-03-09  11:59:24  14450  99.9  1143936  876340
2018-03-09  11:59:26  14450  99.9  1143936  876340
2018-03-09  11:59:28  14450  99.9  1143936  876340
2018-03-09  11:59:30  14450  99.9  1143936  876340
2018-03-09  11:59:32  14450  99.9  1143936  876340
2018-03-09  11:59:34  14450  99.9  1143936  876340
2018-03-09  11:59:36  14450  99.9  1143936  876340
2018-03-09  11:59:38  14450  99.9  1143936  876340
2018-03-09  11:59:40  14450  99.9  1143936  876340
2018-03-09  11:59:42  14450  99.9  1143936  876340
2018-03-09  11:59:44  14450  99.9  1143936  876340
2018-03-09  11:59:46  14450  99.9  1143936  876340
2018-03-09  11:59:48  14450  100  1143936  876340
2018-03-09  11:59:50  14450  100  1143936  876340
2018-03-09  11:59:52  14450  100  1143936  876340
2018-03-09  11:59:54  14450  100  1143936  876340
2018-03-09  11:59:57  14450  100  1143936  876340
2018-03-09  11:59:59  14450  100  1143936  876340
2018-03-09  12:00:01  14450  100  1143936  876340
2018-03-09  12:00:03  14450  99.9  1143936  876340
2018-03-09  12:00:05  14450  99.9  1143936  876340
2018-03-09  12:00:07  14450  99.9  1143936  876340
2018-03-09  12:00:09  14450  99.9  1143936  876340
2018-03-09  12:00:11  14450  99.9  1143936  876340
2018-03-09  12:00:13  14450  99.9  1143936  876340
2018-03-09  12:00:15  14450  99.9  1143936  876340
2018-03-09  12:00:17  14450  99.9  1143936  876340
2018-03-09  12:00:19  14450  99.9  1143936  876340
2018-03-09  12:00:21  14450  99.9  1143936  876340
2018-03-09  12:00:23  14450  99.9  1143936  876340
2018-03-09  12:00:25  14450  99.9  1143936  876340
2018-03-09  12:00:27  14450  99.9  1143936  876340
2018-03-09  12:00:29  14450  99.9  1143936  876340
2018-03-09  12:00:31  14450  99.9  1143936  876340
2018-03-09  12:00:33  14450  100  1143936  876340
2018-03-09  12:00:35  14450  100  1143936  876340
2018-03-09  12:00:37  14450  100  1143936  876340
2018-03-09  12:00:39  14450  100  1143936  876340
2018-03-09  12:00:42  14450  100  1143936  876340
2018-03-09  12:00:44  14450  100  1143936  876340
2018-03-09  12:00:46  14450  100  1143936  876340
2018-03-09  12:00:48  14450  99.9  1143936  876340
2018-03-09  12:00:50  14450  99.9  1143936  876340
2018-03-09  12:00:52  14450  99.9  1143936  876340
2018-03-09  12:00:54  14450  99.9  1143936  876340
2018-03-09  12:00:56  14450  99.9  1143936  876340
2018-03-09  12:00:58  14450  99.9  1143936  876340
2018-03-09  12:01:00  14450  99.9  1143936  876340
2018-03-09  12:01:02  14450  99.9  1143936  876340
2018-03-09  12:01:04  14450  99.9  1143936  876340
2018-03-09  12:01:06  14450  99.9  1143936  876340
2018-03-09  12:01:08  14450  99.9  1143936  876340
2018-03-09  12:01:10  14450  99.9  1143936  876340
2018-03-09  12:01:12  14450  99.9  1143936  876340
2018-03-09  12:01:14  14450  99.9  1143936  876340
2018-03-09  12:01:16  14450  99.9  1143936  876340
2018-03-09  12:01:18  14450  99.9  1143936  876340
2018-03-09  12:01:20  14450  100  1068368  800840
2018-03-09  13:13:43  30942  81.0  306876  162356
2018-03-09  13:13:45  30942  95.0  479232  331236
2018-03-09  13:13:47  30942  97.8  524864  380068
2018-03-09  13:14:19  31281  149  515596  225888
2018-03-09  13:14:22  31281  117  515596  225888
2018-03-09  13:14:24  31281  111  515596  225888
2018-03-09  13:14:26  31281  109  515596  225888
2018-03-09  13:14:28  31281  96.7  515596  225888
2018-03-09  13:14:30  31281  97.6  515596  225888
2018-03-09  13:14:32  31281  98.2  515596  225888
2018-03-09  13:14:34  31281  98.7  515596  225888
2018-03-09  13:14:36  31281  99.1  515596  225888
2018-03-09  13:14:38  31281  99.4  515596  225888
2018-03-09  13:14:40  31281  99.6  515596  225888
2018-03-09  13:14:42  31281  99.8  515596  225888
2018-03-09  13:14:44  31281  100  515596  225888
2018-03-09  13:14:46  31281  100  515596  225888
2018-03-09  13:14:48  31281  100  515596  225888
2018-03-09  13:14:50  31281  100  515596  225888
2018-03-09  13:14:52  31281  100  515596  225888
2018-03-09  13:14:54  31281  100  515596  225888
2018-03-09  13:14:56  31281  100  515596  225888
2018-03-09  13:14:58  31281  100  515596  225888
2018-03-09  13:15:00  31281  100  490960  235376
2018-03-09  13:15:02  31281  100  556496  311360
2018-03-09  13:15:04  31281  100  556496  311360
2018-03-09  13:15:07  31281  100  556496  311360
2018-03-09  13:15:09  31281  101  556496  311360
2018-03-09  13:15:11  31281  101  556496  311360
2018-03-09  13:15:13  31281  101  556496  311360
2018-03-09  13:15:15  31281  99.3  556496  311360
2018-03-09  13:15:17  31281  99.4  556496  311360
2018-03-09  13:15:19  31281  99.5  556496  311360
2018-03-09  13:15:21  31281  99.6  556496  311360
2018-03-09  13:15:23  31281  99.6  556496  311360
2018-03-09  13:15:25  31281  99.7  556496  311360
2018-03-09  13:15:27  31281  99.8  556496  311360
2018-03-09  13:15:29  31281  99.9  556496  311360
2018-03-09  13:15:31  31281  99.9  556496  311360
2018-03-09  13:15:33  31281  100  556496  311360
2018-03-09  13:15:35  31281  100  556496  311360
2018-03-09  13:15:37  31281  100  556496  311360
2018-03-09  13:15:39  31281  100  556496  311360
2018-03-09  13:15:41  31281  100  556496  311360
2018-03-09  13:15:43  31281  100  556496  311360
2018-03-09  13:15:45  31281  100  556496  311360
2018-03-09  13:15:47  31281  100  556496  311360
2018-03-09  13:15:49  31281  100  556496  311360
2018-03-09  13:15:51  31281  100  556496  311360
2018-03-09  13:15:53  31281  100  556496  311360
2018-03-09  13:15:56  31281  100  556496  311360
2018-03-09  13:15:58  31281  100  556496  311360
2018-03-09  13:16:00  31281  100  556496  311360
2018-03-09  13:16:02  31281  99.6  556496  311360
2018-03-09  13:16:04  31281  99.6  556496  311360
2018-03-09  13:16:06  31281  99.7  556496  311360
2018-03-09  13:16:08  31281  99.7  556496  311360
2018-03-09  13:16:10  31281  99.8  556496  311360
2018-03-09  13:16:12  31281  99.8  556496  311360
2018-03-09  13:16:14  31281  99.8  556496  311360
2018-03-09  13:16:16  31281  99.9  556496  311360
2018-03-09  13:16:18  31281  99.9  556496  311360
2018-03-09  13:16:20  31281  100  556496  311360
2018-03-09  13:16:22  31281  100  556496  311360
2018-03-09  13:16:24  31281  100  556496  311360
2018-03-09  13:16:26  31281  100  556496  311360
2018-03-09  13:16:28  31281  100  556496  311360
2018-03-09  13:16:30  31281  100  556496  311360
2018-03-09  13:16:32  31281  100  556496  311360
2018-03-09  13:16:34  31281  100  556496  311360
2018-03-09  13:16:36  31281  100  556496  311360
2018-03-09  13:16:39  31281  100  556496  311360
2018-03-09  13:16:41  31281  100  556496  311360
2018-03-09  13:16:43  31281  100  556496  311360
2018-03-09  13:16:45  31281  99.7  556496  311360
2018-03-09  13:16:47  31281  99.7  556496  311360
2018-03-09  13:16:49  31281  99.7  556496  311360
2018-03-09  13:16:51  31281  99.8  556496  311360
2018-03-09  13:16:53  31281  99.8  556496  311360
2018-03-09  13:16:59  436  89.5  405912  256580
2018-03-09  13:17:01  436  95.7  495324  351484
2018-03-09  13:17:03  435  0.0  111872  984
2018-03-09  13:17:19  678  89.5  416328  266036
2018-03-09  13:17:21  678  96.0  500052  355248
2018-03-09  13:17:23  732  0.0  145992  29572
2018-03-09  13:18:02  1073  0.0  217228  23124
2018-03-09  13:18:04  1073  104  515596  223324
2018-03-09  13:18:06  1073  103  515596  223324
2018-03-09  13:18:08  1073  103  515596  223324
2018-03-09  13:18:10  1073  102  515596  223324
2018-03-09  13:18:12  1073  102  515596  223324
2018-03-09  13:18:14  1073  102  515596  223324
2018-03-09  13:18:16  1073  102  515596  223324
2018-03-09  13:18:18  1073  102  515596  223324
2018-03-09  13:18:20  1073  102  515596  223324
2018-03-09  13:18:22  1073  102  515596  223324
2018-03-09  13:18:24  1073  102  515596  223324
2018-03-09  13:18:26  1073  102  515596  223324
2018-03-09  13:18:29  1073  102  515596  223324
2018-03-09  13:18:31  1073  102  515596  223324
2018-03-09  13:18:33  1073  102  515596  223324
2018-03-09  13:18:35  1073  99.3  515596  223324
2018-03-09  13:18:37  1073  99.4  515596  223324
2018-03-09  13:18:39  1073  99.6  515596  223324
2018-03-09  13:18:41  1073  99.7  515596  223324
2018-03-09  13:18:43  1073  99.8  515596  223324
2018-03-09  13:18:45  1073  99.9  556496  294580
2018-03-09  13:18:47  1073  100  556496  309364
2018-03-09  13:18:49  1073  100  556496  309364
2018-03-09  13:18:51  1073  100  556496  309364
2018-03-09  13:18:53  1073  100  556496  309364
2018-03-09  13:18:55  1073  100  556496  309364
2018-03-09  13:18:57  1073  100  556496  309364
2018-03-09  13:18:59  1073  100  556496  309364
2018-03-09  13:19:01  1073  100  556496  309364
2018-03-09  13:19:03  1073  100  556496  309364
2018-03-09  13:19:05  1073  100  556496  309364
2018-03-09  13:19:07  1073  100  556496  309364
2018-03-09  13:19:09  1073  100  556496  309364
2018-03-09  13:19:11  1073  100  556496  309364
2018-03-09  13:19:13  1073  100  556496  309364
2018-03-09  13:19:16  1073  100  556496  309364
2018-03-09  13:19:18  1073  100  556496  309364
2018-03-09  13:19:20  1073  100  556496  309364
2018-03-09  13:19:22  1073  99.6  556496  309364
2018-03-09  13:19:24  1073  99.7  556496  309364
2018-03-09  13:19:26  1073  99.7  556496  309364
2018-03-09  13:19:28  1073  99.8  556496  309364
2018-03-09  13:19:30  1073  99.8  556496  309364
2018-03-09  13:19:32  1073  99.9  556496  309364
2018-03-09  13:19:34  1073  99.9  556496  309364
2018-03-09  13:19:36  1073  100  556496  309364
2018-03-09  13:19:38  1073  100  556496  309364
2018-03-09  13:19:40  1073  100  556496  309364
2018-03-09  13:19:42  1073  100  556496  309364
2018-03-09  13:19:44  1073  100  556496  309364
2018-03-09  13:19:46  1073  100  556496  309364
2018-03-09  13:19:48  1073  100  556496  309364
2018-03-09  13:19:50  1073  100  556496  309364
2018-03-09  13:19:52  1073  100  556496  309364
2018-03-09  13:19:54  1073  100  556496  309364
2018-03-09  13:19:56  1073  100  556496  309364
2018-03-09  13:19:58  1073  100  556496  309364
2018-03-09  13:20:01  1073  100  556496  309364
2018-03-09  13:20:03  1073  100  556496  309364
2018-03-09  13:20:05  1073  100  556496  309364
2018-03-09  13:20:07  1073  100  556496  309364
2018-03-09  13:20:09  1073  99.7  556496  309364
2018-03-09  13:20:11  1073  99.7  556496  309364
2018-03-09  13:20:13  1073  99.8  556496  309364
2018-03-09  13:20:15  1073  99.8  556496  309364
2018-03-09  13:20:17  1073  99.9  556496  309364
2018-03-09  13:20:19  1073  99.9  556496  309364
2018-03-09  13:20:21  1073  99.9  556496  309364
2018-03-09  13:20:23  1073  100  556496  309364
2018-03-09  13:20:25  1073  100  556496  309364
2018-03-09  13:20:27  1073  100  556496  309364
2018-03-09  13:20:29  1073  100  556496  309364
2018-03-09  13:20:31  1073  100  556496  309364
2018-03-09  13:20:33  1073  100  556496  309364
2018-03-09  13:20:35  1073  100  556496  309364
2018-03-09  13:20:37  1073  100  556496  309364
2018-03-09  13:20:39  1073  100  556496  309364
2018-03-09  13:20:41  1073  100  556496  309364
2018-03-09  13:20:43  1073  100  556496  309364
2018-03-09  13:20:45  1073  100  556496  309364
2018-03-09  13:20:48  1073  100  556496  309364
2018-03-09  13:20:50  1073  100  556496  309364
2018-03-09  13:20:52  1073  100  556496  309364
2018-03-09  13:20:54  1073  99.7  556496  309364
2018-03-09  13:20:56  1073  99.8  556496  309364
2018-03-09  13:20:58  1073  99.8  556496  309364
2018-03-09  13:21:00  1073  99.8  556496  309364
2018-03-09  13:21:02  1073  99.9  556496  309364
2018-03-09  13:21:04  1073  99.9  556496  309364
2018-03-09  13:21:06  1073  99.9  556496  309364
2018-03-09  13:21:08  1073  99.9  556496  309364
2018-03-09  13:21:10  1073  100  556496  309364
2018-03-09  13:21:12  1073  100  556496  309364
2018-03-09  13:21:14  1073  100  556496  309364
2018-03-09  13:21:16  1073  100  556496  309364
2018-03-09  13:21:18  1073  100  556496  309364
2018-03-09  13:21:20  1073  100  556496  309364
2018-03-09  13:21:22  1073  100  556496  309364
2018-03-09  13:21:24  1073  100  556496  309364
2018-03-09  13:21:26  1073  100  556496  309364
2018-03-09  13:21:28  1073  100  556496  309364
2018-03-09  13:21:30  1073  100  556496  309364
2018-03-09  13:21:33  1073  100  556496  309364
2018-03-09  13:21:35  1073  100  556496  309364
2018-03-09  13:21:37  1073  100  556496  309364
2018-03-09  13:21:39  1073  99.8  556496  309364
2018-03-09  13:21:41  1073  99.8  556496  309364
2018-03-09  13:21:43  1073  99.8  556496  309364
2018-03-09  13:21:45  1073  99.8  556496  309364
2018-03-09  13:21:47  1073  99.9  556496  309364
2018-03-09  13:21:49  1073  99.9  556496  309364
2018-03-09  13:21:51  1073  99.9  556496  309364
2018-03-09  13:21:53  1073  99.9  556496  309364
2018-03-09  13:21:55  1073  99.9  556496  309364
2018-03-09  13:21:57  1073  100  556496  309364
2018-03-09  13:21:59  1073  100  556496  309364
2018-03-09  13:22:01  1073  100  556496  309364
2018-03-09  13:22:03  1073  100  556496  309364
2018-03-09  13:22:05  1073  100  556496  309364
2018-03-09  13:22:07  1073  100  556496  309364
2018-03-09  13:22:09  1073  100  556496  309364
2018-03-09  13:22:11  1073  100  556496  309364
2018-03-09  13:22:13  1073  100  556496  309364
2018-03-09  13:22:15  1073  100  556496  309364
2018-03-09  13:22:18  1073  100  556496  309364
2018-03-09  13:22:20  1073  100  556496  309364
2018-03-09  13:22:22  1073  100  556496  309364
2018-03-09  13:22:24  1073  99.8  556496  309364
2018-03-09  13:22:26  1073  99.8  556496  309364
2018-03-09  13:22:28  1073  99.8  556496  309364
2018-03-09  13:22:30  1073  99.8  556496  309364
2018-03-09  13:22:32  1073  99.9  556496  309364
2018-03-09  13:22:34  1073  99.9  556496  309364
2018-03-09  13:22:36  1073  99.9  556496  309364
2018-03-09  13:22:38  1073  99.9  556496  309364
2018-03-09  13:22:40  1073  99.9  556496  309364
2018-03-09  13:22:42  1073  99.9  556496  309364
2018-03-09  13:22:44  1073  100  556496  309364
2018-03-09  13:22:46  1073  100  556496  309364
2018-03-09  13:22:48  1073  100  556496  309364
2018-03-09  13:22:50  1073  100  556496  309364
2018-03-09  13:22:52  1073  100  556496  309364
2018-03-09  13:22:54  1073  100  556496  309364
2018-03-09  13:22:56  1073  100  556496  309364
2018-03-09  13:22:58  1073  100  556496  309364
2018-03-09  13:23:00  1073  100  556496  309364
2018-03-09  13:23:02  1073  100  556496  309364
2018-03-09  13:23:05  1073  100  556496  309364
2018-03-09  13:23:07  1073  100  556496  309364
2018-03-09  13:23:09  1073  100  556496  309364
2018-03-09  13:23:11  1073  99.8  556496  309364
2018-03-09  13:23:13  1073  99.8  556496  309364
2018-03-09  13:23:15  1073  99.8  556496  309364
2018-03-09  13:23:17  1073  99.9  556496  309364
2018-03-09  13:23:19  1073  99.9  556496  309364
2018-03-09  13:23:21  1073  99.9  556496  309364
2018-03-09  13:23:23  1073  99.9  556496  309364
2018-03-09  13:23:25  1073  99.9  556496  309364
2018-03-09  13:23:27  1073  99.9  556496  309364
2018-03-09  13:23:29  1073  99.9  556496  309364
2018-03-09  13:23:31  1073  99.9  556496  309364
2018-03-09  13:23:33  1073  100  556496  309364
2018-03-09  13:23:35  1073  100  556496  309364
2018-03-09  13:23:37  1073  100  556496  309364
2018-03-09  13:23:39  1073  100  556496  309364
2018-03-09  13:23:41  1073  100  556496  309364
2018-03-09  13:23:43  1073  100  556496  309364
2018-03-09  13:23:45  1073  100  556496  309364
2018-03-09  13:23:47  1073  100  556496  309364
2018-03-09  13:23:49  1073  100  556496  309364
2018-03-09  13:23:52  1073  100  556496  309364
2018-03-09  13:23:54  1073  100  556496  309364
2018-03-09  13:23:56  1073  100  556496  309364
2018-03-09  13:23:58  1073  100  556496  309364
2018-03-09  13:24:00  1073  99.8  556496  309364
2018-03-09  13:24:02  1073  99.8  556496  309364
2018-03-09  13:24:04  1073  99.9  556496  309364
2018-03-09  13:24:06  1073  99.9  556496  309364
2018-03-09  13:24:08  1073  99.9  556496  309364
2018-03-09  13:24:10  1073  99.9  556496  309364
2018-03-09  13:24:12  1073  99.9  556496  309364
2018-03-09  13:24:14  1073  99.9  556496  309364
2018-03-09  13:24:16  1073  99.9  556496  309364
2018-03-09  13:24:18  1073  99.9  556496  309364
2018-03-09  13:24:20  1073  100  556496  309364
2018-03-09  13:24:22  1073  100  556496  309364
2018-03-09  13:24:24  1073  100  556496  309364
2018-03-09  13:24:26  1073  100  556496  309364
2018-03-09  13:24:28  1073  100  556496  309364
2018-03-09  13:24:30  1073  100  556496  309364
2018-03-09  13:24:32  1073  100  556496  309364
2018-03-09  13:24:34  1073  100  556496  309364
2018-03-09  13:24:36  1073  100  556496  309364
2018-03-09  13:24:39  1073  100  556496  309364
2018-03-09  13:24:41  1073  100  556496  309364
2018-03-09  13:24:43  1073  100  556496  309364
2018-03-09  13:24:45  1073  99.8  556496  309364
2018-03-09  13:24:47  1073  99.8  556496  309364
2018-03-09  13:24:49  1073  99.9  556496  309364
2018-03-09  13:24:51  1073  99.9  556496  309364
2018-03-09  13:24:53  1073  99.9  556496  309364
2018-03-09  13:24:55  1073  99.9  556496  309364
2018-03-09  13:24:57  1073  99.9  556496  309364
2018-03-09  13:24:59  1073  99.9  556496  309364
2018-03-09  13:25:01  1073  99.9  556496  309364
2018-03-09  13:25:03  1073  99.9  556496  309364
2018-03-09  13:25:05  1073  99.9  556496  309364
2018-03-09  13:25:07  1073  100  556496  309364
2018-03-09  13:25:09  1073  100  556496  309364
